Id,SalePrice
1712,248855.32775992472
1713,279339.9273248367
1714,221479.7500984022
1715,208622.45610539787
1716,184830.8447133746
1717,181921.04445407487
1718,138426.72088134478
1719,219744.27991348703
1720,232733.30094984872
1721,162432.79617722027
1722,129236.5734060086
1723,157716.0908686641
1724,200853.00321469642
1725,232470.07513272422
1726,189692.8422133828
1727,155322.7391408429
1728,172391.24082557575
1729,168131.29356909142
1730,162206.98274305632
1731,120401.53556430244
1732,120863.63103960908
1733,109653.016318409
1734,121479.90880802726
1735,124843.49132496082
1736,107060.08812622454
1737,272422.3903186081
1738,259982.01244090355
1739,236471.62008704623
1740,220129.398327498
1741,195107.17351332319
1742,174422.25358545207
1743,176898.97169953168
1744,317266.49536741263
1745,223940.31655168382
1746,177332.0120138379
1747,209408.672007312
1748,207095.57645956145
1749,145879.0317162417
1750,126242.58091485062
1751,246759.3249019893
1752,113870.3031634027
1753,158203.52379403368
1754,192359.29207446758
1755,166637.83719052703
1756,124418.75646500062
1757,118431.59350498891
1758,142657.42439046045
1759,163238.34783835473
1760,168067.2688327288
1761,155720.91985677177
1762,179354.2173791936
1763,197495.20756405022
1764,112698.95086831831
1765,172042.49554842126
1766,189987.69171535163
1767,224078.65110558283
1768,141287.34002760198
1769,172263.40089322126
1770,152537.38681633814
1771,126029.39248348963
1772,135202.07572005264
1773,124206.65479574277
1774,140045.34297486857
1775,140805.348762102
1776,124927.33621711355
1777,109355.6021352342
1778,141790.9687552194
1779,119918.97050376463
1780,179519.10877701096
1781,129012.32479768276
1782,81420.55781628302
1783,141110.2897154868
1784,106929.79500806493
1785,131637.65909025236
1786,140442.44118997327
1787,161860.0890129742
1788,55762.03991822199
1789,99576.00412679203
1790,81240.04110480075
1791,173951.08475572997
1792,164786.77560538438
1793,126140.75342902957
1794,155674.72805007227
1795,136369.95949241874
1796,119702.34221867431
1797,110939.3344072446
1798,122113.38433903588
1799,107323.9678594524
1800,128066.72882224766
1801,125528.12709858327
1802,136718.05320719257
1803,147659.76785375472
1804,137402.74015304403
1805,136660.057103356
1806,122521.91370632696
1807,135678.2279807989
1808,125157.01472591239
1809,128846.82087414176
1810,137095.35984739533
1811,94714.33166812599
1812,101713.19707806004
1813,126197.86865211882
1814,96283.87998428837
1815,50708.53285531988
1816,99276.16923973073
1817,108738.09251805492
1818,153468.12073956488
1819,124728.69540494219
1820,50213.58830921825
1821,116808.88120722839
1822,147725.2634731767
1823,41708.0982426681
1824,130937.05813997846
1825,136090.71253080774
1826,100718.33344888041
1827,103175.60237045384
1828,137381.46322845752
1829,127879.06304985433
1830,142416.55667054467
1831,145361.74362317563
1832,62982.32211030156
1833,141774.09803115483
1834,114620.79040940346
1835,127479.53308759548
1836,125084.65838471518
1837,88548.80153597664
1838,131446.75215756206
1839,93524.10759320876
1840,146697.55169690706
1841,134704.1357381841
1842,90908.5111361079
1843,127223.86408683506
1844,139939.96887955873
1845,139727.7827570369
1846,158168.40346390865
1847,168219.29138515118
1848,45205.89086507652
1849,115874.86969288874
1850,119516.2840860522
1851,156224.11480303612
1852,125138.88211798105
1853,122075.71666187701
1854,168170.92478639833
1855,149755.34892635047
1856,227613.69447782476
1857,157834.19987558515
1858,139732.68580330358
1859,120564.02431990429
1860,139375.12283475386
1861,119619.60802378938
1862,292512.3059531593
1863,272767.1146012197
1864,272875.1506711653
1865,365727.88637830026
1866,344587.56650780415
1867,216243.70822420318
1868,289121.99340544955
1869,204545.46969027104
1870,218596.73144209094
1871,263430.18137964176
1872,181177.083159238
1873,239030.62579029403
1874,153659.81866977026
1875,200085.93122601128
1876,204360.4909749896
1877,208343.36103202964
1878,207149.61257445512
1879,123699.51132381853
1880,131066.80137127383
1881,235201.55265755605
1882,239671.65732524704
1883,187030.02583644705
1884,204982.3645064049
1885,240976.01130806853
1886,290481.73773930455
1887,215465.5166911465
1888,254651.70062644585
1889,178511.55393391332
1890,114670.72372196683
1891,135010.70027457082
1892,93534.93112441852
1893,126273.87777750062
1894,122104.2836538467
1895,135201.54681366327
1896,124307.1407558625
1897,114194.96824252993
1898,110271.44839115004
1899,160309.0413724094
1900,146031.60446270043
1901,175640.9459020211
1902,155774.60979853958
1903,204102.58245369667
1904,148394.97298422275
1905,207320.91411463352
1906,163010.50042922766
1907,212986.05728158346
1908,103146.6675299458
1909,126183.50388516305
1910,114332.42212010107
1911,227417.86331509144
1912,345896.2492468141
1913,145493.66810841436
1914,55318.80425267762
1915,323687.5047360692
1916,52103.79186948248
1917,237645.763083024
1918,138479.7713039758
1919,183282.41034365052
1920,171831.38266873753
1921,390145.43798419466
1922,325537.07805001107
1923,237713.3681323786
1924,221487.51114229832
1925,197916.01741934018
1926,380000.80163686763
1927,130498.7480680259
1928,161647.01983068042
1929,122873.37796992618
1930,124343.26873164532
1931,140057.11005694797
1932,141836.472078016
1933,182698.09471471907
1934,182854.6861926992
1935,169566.74375139858
1936,197912.22330624887
1937,190582.26061736193
1938,177298.78148123279
1939,254699.51920734454
1940,187090.54393232282
1941,171653.73507624277
1942,185562.71031613872
1943,219658.14375130404
1944,396599.4023836547
1945,412729.6804045597
1946,127392.58282110428
1947,346940.24364419037
1948,171481.35720383396
1949,255777.42641887997
1950,187561.94600256946
1951,239418.99116646004
1952,205639.13393304517
1953,162593.9882988261
1954,183183.0232607893
1955,140219.01161099246
1956,277574.10396647116
1957,157741.44011081316
1958,271227.0340603394
1959,142775.47387869903
1960,116942.90311740234
1961,115624.9945536305
1962,95528.38558114694
1963,102588.23909014573
1964,106012.37223193955
1965,136518.36325915484
1966,130953.88760404458
1967,285348.9162030062
1968,419047.1028462585
1969,391603.6663698782
1970,400873.56086035084
1971,458118.4787414289
1972,365631.47156926896
1973,276848.27728643833
1974,337418.74029330997
1975,578386.8211587346
1976,261839.25430536253
1977,337341.08051091473
1978,348132.8480130866
1979,325441.73938695097
1980,215866.33903818196
1981,341956.4531097044
1982,213741.7836658373
1983,203502.2154872169
1984,172048.28323797972
1985,227296.38513611897
1986,207444.40496177843
1987,187068.24086318928
1988,176117.21179323195
1989,193904.49643648983
1990,206304.41364818095
1991,235092.64113330137
1992,217067.63986051522
1993,166950.1297819244
1994,227579.76271925517
1995,181441.66669115488
1996,252196.39025133586
1997,326913.91857419984
1998,302688.97140153893
1999,294352.33288348763
2000,311518.5702652955
2001,276471.73842651927
2002,245094.2697783406
2003,253478.57384361926
2004,274672.82718585536
2005,230648.34401583797
2006,219153.20534333534
2007,246304.0555536378
2008,216515.89913113526
2009,202928.47982746028
2010,197241.4530112971
2011,146565.92272877196
2012,173871.8662842461
2013,177865.90376778648
2014,189086.00879299236
2015,205132.46237958342
2016,194241.55977209914
2017,195044.12986182785
2018,112652.63377887713
2019,130803.7524389576
2020,107704.06566167666
2021,96663.3542542409
2022,188779.0479084448
2023,145558.41843845724
2024,279855.594492625
2025,346177.4183667055
2026,179358.69985062265
2027,161885.4530880823
2028,151565.92208170347
2029,168287.74410799448
2030,260494.67185671846
2031,230644.79008680946
2032,253024.74975495585
2033,244935.3388063028
2034,169889.76049043873
2035,227374.29008256167
2036,199157.4828247851
2037,206553.72713946927
2038,327082.68171790615
2039,232665.78144236523
2040,252095.62496701942
2041,303370.95984936086
2042,211519.5949236363
2043,177885.35087673453
2044,181328.42612431146
2045,204034.2753799355
2046,148626.2121536008
2047,145515.4386703514
2048,140636.14094004233
2049,145737.52718932074
2050,170987.76706625381
2051,101492.64227333761
2052,123403.30848219433
2053,150345.05429197312
2054,91028.51653744651
2055,160870.91319236453
2056,145311.65195261515
2057,109028.03631269565
2058,218481.14299610115
2059,129211.68865260888
2060,176999.7227046761
2061,175023.917487386
2062,127277.3319299692
2063,118754.22640245658
2064,139827.92343737077
2065,117580.7351189655
2066,163009.5764381463
2067,117711.41852920192
2068,149181.47353513728
2069,87397.34350008622
2070,115159.55640013005
2071,92745.02720683845
2072,132331.06241461443
2073,132781.77457247698
2074,183456.92522799372
2075,151675.5877611444
2076,113956.38597387304
2077,154327.50371392485
2078,125080.7930197167
2079,135652.42083247792
2080,119683.08980400287
2081,123154.94723457927
2082,121192.80242381743
2083,150949.15682196856
2084,105666.56568282149
2085,116468.40532183996
2086,113304.74491517914
2087,123232.52578586467
2088,98694.57852084405
2089,76180.58949711347
2090,121553.02913680063
2091,104981.9382496631
2092,126292.84876544029
2093,124901.66174712166
2094,112386.81675310215
2095,142048.91541744708
2096,83641.45025848346
2097,98455.85481346451
2098,148046.8933311019
2099,46655.59320455341
2100,64963.918397013316
2101,115049.00606084167
2102,125419.51141240403
2103,102522.28461923731
2104,140468.67298320486
2105,130676.11566102503
2106,56400.78230562084
2107,185506.87883405806
2108,122245.7858616771
2109,112170.4623041159
2110,135794.83244157376
2111,139212.64727544814
2112,142055.15998995857
2113,121122.67795865773
2114,126426.26170860608
2115,166946.10200937325
2116,119805.4724226593
2117,148023.23089620145
2118,123959.00881494141
2119,115863.50561043543
2120,113950.04067419829
2121,91104.98524123014
2122,120119.62464766727
2123,82909.3308202488
2124,152535.4487163609
2125,128599.52080522123
2126,146447.245602433
2127,173216.30613547904
2128,121584.75870502726
2129,90870.10076530586
2130,135038.48646084862
2131,142326.80517599345
2132,118912.31186084525
2133,126342.65703051027
2134,125844.20495156168
2135,92706.516548801
2136,78391.3599315545
2137,107637.35757241856
2138,135555.08832348578
2139,152222.677950238
2140,140157.5956251868
2141,160241.7501695537
2142,125384.12513488074
2143,146644.88630036963
2144,127967.7705559187
2145,137592.64131945217
2146,174398.20945589407
2147,142292.4952281505
2148,134698.46703796808
2149,142304.2751491763
2150,236232.49040957683
2151,110230.00553521009
2152,186266.6527649097
2153,161784.6118661767
2154,105035.38261218999
2155,141468.79692991605
2156,258705.36555535765
2157,227706.4894281643
2158,237738.14242672265
2159,213789.07614380363
2160,186560.81865232193
2161,231062.89716525964
2162,358510.58408905496
2163,355270.16085627914
2164,244322.77013716177
2165,206813.61838943788
2166,159527.9023342134
2167,215551.35078150357
2168,196238.1132520155
2169,194787.9223615089
2170,216978.2646430475
2171,155247.41746044252
2172,137000.52384531786
2173,170887.89803708447
2174,225118.84413036692
2175,277263.5021201747
2176,307682.1151300237
2177,235872.78813874524
2178,211608.03687013494
2179,137093.96778835918
2180,206114.13172641312
2181,202203.87724136657
2182,232934.52122407377
2183,195307.44233284701
2184,118657.30172642294
2185,126189.01635295246
2186,147453.48380490186
2187,152296.22625764427
2188,156029.99082948957
2189,309099.0544452589
2190,79514.25663334301
2191,81623.02858891852
2192,88920.86993324636
2193,115606.16102607141
2194,103793.43577914554
2195,103481.78002507101
2196,101551.16031738545
2197,120735.80781076319
2198,157746.5819731881
2199,172182.54719319943
2200,154542.0317986384
2201,145725.406212261
2202,213758.23625304323
2203,128236.85800110767
2204,177428.36336107808
2205,120602.1591459811
2206,142073.42582856378
2207,205678.6632965361
2208,270531.4138110977
2209,254545.40711951477
2210,113730.48468990637
2211,117647.98028862209
2212,118278.85259052877
2213,105207.00144382527
2214,135852.7758600622
2215,96101.43343478667
2216,150428.64781532137
2217,40785.45523265357
2218,70262.30830765255
2219,65173.90423965245
2220,63783.69354844302
2221,324985.28592391376
2222,301046.74712204805
2223,281757.3344331696
2224,203695.37716087393
2225,126764.2471988859
2226,183770.53275306156
2227,190254.12030545893
2228,270468.38497521426
2229,249319.92174551377
2230,153958.12920231177
2231,212371.0578204894
2232,182259.0259754319
2233,183944.1988703519
2234,242814.6906019313
2235,226852.90232137986
2236,252592.19424657043
2237,297941.02821733244
2238,185904.8578022348
2239,113737.02200367629
2240,156062.61731244126
2241,149445.8909735372
2242,121682.06137880283
2243,130428.59673569306
2244,102310.83288053608
2245,99478.82605647197
2246,143535.39472449286
2247,115039.95467318273
2248,117951.56733460729
2249,112921.34549229656
2250,125261.46165213363
2251,70571.78109480834
2252,186542.7428083475
2253,150348.4099195345
2254,178941.5622209979
2255,184180.64260662926
2256,171651.9207700945
2257,205138.31211646355
2258,153690.7437671764
2259,174691.8653345504
2260,156491.6279156512
2261,196671.49562588852
2262,211982.83472617724
2263,395899.56331524276
2264,474244.39776991797
2265,177030.16653508676
2266,323947.9644167866
2267,380238.7120464986
2268,424860.5147011446
2269,155467.15882253612
2270,198373.945360232
2271,211095.24420147337
2272,186519.17475749223
2273,159095.93195055574
2274,181308.79840111622
2275,162363.63189470457
2276,191564.63779122845
2277,187217.57674485072
2278,149875.8873722625
2279,125781.67487657201
2280,118198.93606925652
2281,168344.16241573048
2282,189561.4211386685
2283,107150.48195651693
2284,113716.89230879021
2285,131811.16911725444
2286,125311.13283609664
2287,381356.4786425879
2288,271474.83296514093
2289,357814.9257269537
2290,457944.078214986
2291,338831.50886713644
2292,445343.1386701211
2293,474077.13737370796
2294,398950.1010708876
2295,463857.71574667975
2296,281589.2724060401
2297,374147.8423161067
2298,359615.66719454766
2299,337487.0604525763
2300,324616.48622410017
2301,321771.60197780514
2302,244522.14585854163
2303,245544.25459424485
2304,247033.9452847327
2305,203838.69973780465
2306,197840.5657412099
2307,207866.59440256652
2308,227533.51137273925
2309,294477.8454998317
2310,209369.1400020948
2311,203262.09527820765
2312,180048.27983346168
2313,175592.4331608746
2314,173717.80197111453
2315,183590.27048598678
2316,204207.86074879192
2317,193964.47178744548
2318,184704.78444000258
2319,185443.62439820074
2320,185751.10385377493
2321,234465.31719990476
2322,181975.83789520877
2323,196908.8389298909
2324,184264.6517205738
2325,218073.0380035764
2326,175210.9264727138
2327,199944.64592827467
2328,219708.32077062142
2329,196185.43290164229
2330,182284.4106565734
2331,334293.41178780806
2332,394892.03083815676
2333,314067.945343632
2334,263705.01755536726
2335,295350.0679355373
2336,292152.8319517941
2337,198485.98131663748
2338,252572.67652247025
2339,222916.55899329425
2340,391237.14715559455
2341,220991.5457484805
2342,234211.46925290613
2343,228748.64308529708
2344,219552.15474782937
2345,230905.15605277286
2346,212573.70860714233
2347,197223.31198657423
2348,243938.94541812918
2349,192380.72048455523
2350,326971.0789429974
2351,269688.147063438
2352,253159.28855923092
2353,241520.85846939788
2354,141655.38820952238
2355,147026.00616612716
2356,156541.79086610043
2357,188677.07205594104
2358,201818.13619225248
2359,134662.1613092662
2360,113984.23700516195
2361,147787.75520092327
2362,264456.9361841977
2363,140349.17191009718
2364,152441.78665396362
2365,213477.19907022375
2366,192075.20343634012
2367,222762.35634799208
2368,218571.33195907157
2369,215810.97854969517
2370,169674.53527950647
2371,164657.9135889821
2372,194104.44092345043
2373,291932.6339497129
2374,310651.4458216911
2375,251262.14314622278
2376,273892.03089530446
2377,331285.7507304169
2378,145584.65701118982
2379,193680.19113297746
2380,149419.17003251557
2381,168592.48290484224
2382,204970.6676840353
2383,203264.1299885602
2384,246115.89647123314
2385,162117.20117798052
2386,129672.46798297127
2387,133637.0714942814
2388,107039.20087194645
2389,113620.451741372
2390,148924.5360037593
2391,140730.37548835503
2392,112694.7492653162
2393,170992.23725658635
2394,146429.4807627224
2395,210819.86719465462
2396,143164.67844514034
2397,226583.49435381813
2398,129585.73028847185
2399,67038.98758858787
2400,63554.53584343179
2401,120324.68122994802
2402,141948.93374173992
2403,144359.75167603942
2404,157417.35320881332
2405,158812.49666883308
2406,134125.20225209874
2407,125603.54495012738
2408,149254.50338647095
2409,120027.12250162446
2410,169988.16185723865
2411,112599.90263860543
2412,156305.42495725473
2413,132268.84521097838
2414,167743.79030366676
2415,135769.36428364977
2416,126294.03327129944
2417,130739.78298338917
2418,131351.45527001825
2419,128814.06528859117
2420,119559.18439002108
2421,166440.27664309304
2422,105011.0137046728
2423,124593.58859776563
2424,165415.28649006283
2425,185961.25371679856
2426,140160.47126316006
2427,136819.2864317875
2428,175804.3047771815
2429,113933.39732360811
2430,131695.25068725616
2431,103781.58000914475
2432,149958.88936921099
2433,146995.97955081798
2434,143743.2666121306
2435,157298.3955456029
2436,102767.40711707511
2437,103080.12979290781
2438,119770.75735724799
2439,105424.4367250238
2440,122514.58680026748
2441,96043.89496506136
2442,96893.5908374191
2443,130218.21207356338
2444,138218.36430296305
2445,91871.11619008463
2446,145537.88951956126
2447,183538.25355621063
2448,130943.60372303583
2449,109862.07538624057
2450,161451.4875383261
2451,118657.33127423668
2452,194280.92235498517
2453,93485.4105651342
2454,129737.32376774188
2455,126241.3381394519
2456,136559.4207323982
2457,138673.519723446
2458,133287.39404771375
2459,110875.84953055502
2460,145693.82677314608
2461,131367.38297874152
2462,135753.96983708465
2463,130565.20940252472
2464,176959.11955303003
2465,144837.6945700588
2466,118599.84255554811
2467,132569.64771064933
2468,84903.41143340211
2469,85170.32739604048
2470,195871.61132438533
2471,208981.0098242965
2472,167644.11640490266
2473,115694.61523654062
2474,65223.678573246005
2475,218605.93909998453
2476,116161.88570890551
2477,128316.86683674622
2478,162336.68957405342
2479,105143.01653063916
2480,164880.93182299667
2481,118513.7460568683
2482,126441.52767673766
2483,108168.7007045455
2484,122181.22632327398
2485,123222.99882440193
2486,152981.897657164
2487,166913.842463101
2488,159404.83081200672
2489,150593.17270709795
2490,148402.59981753904
2491,92979.9182015085
2492,190365.1202847559
2493,154184.36648456537
2494,151647.49555447124
2495,90169.06615159845
2496,229163.19316608098
2497,154261.07023861696
2498,102756.07261895254
2499,85244.81735970087
2500,121122.81843601822
2501,141513.25645891816
2502,146929.88643480308
2503,102265.05761151273
2504,196771.93318081007
2505,226718.42485829466
2506,242718.23337001525
2507,276634.1723459154
2508,243836.7366817845
2509,221879.86866209717
2510,218398.67196654182
2511,175019.8298837129
2512,216059.61552962026
2513,224470.83854277042
2514,256444.98593148182
2515,149485.23871649904
2516,177406.6055228903
2517,149010.83122461132
2518,160553.82157526998
2519,242843.27807343713
2520,219967.50473708785
2521,187805.12014911365
2522,225711.2210599826
2523,117411.05097010288
2524,139268.9651364602
2525,150373.88355896954
2526,138292.7687113966
2527,116949.73264782756
2528,123944.24816859463
2529,133625.82167256525
2530,115892.34717902775
2531,258891.61200098178
2532,227050.70888738352
2533,193038.651319001
2534,233729.2235255182
2535,283848.4359977081
2536,231793.6542011586
2537,250451.73314180603
2538,183791.3727733588
2539,190500.14205975065
2540,184697.98667127607
2541,183417.39653237327
2542,169960.24074690772
2543,122564.2112457579
2544,123890.24777930338
2545,143938.26277002154
2546,124346.36695874034
2547,137636.21370254378
2548,162271.4754224133
2549,160456.4543105525
2550,712293.3975502879
2551,139438.08830770242
2552,128553.59455647977
2553,74000.82217964149
2554,93413.729880533
2555,114732.21029712721
2556,94620.23827267063
2557,104313.53235743388
2558,136629.93242704935
2559,147261.48091028896
2560,157008.1056400988
2561,141832.38749771987
2562,142347.55145969565
2563,147796.34181345344
2564,198958.28370979056
2565,141208.08301765303
2566,161130.0532121642
2567,143745.76073243935
2568,203815.70145460186
2569,236815.69952958229
2570,111325.84774402625
2571,198648.38803364566
2572,150603.90132805932
2573,228243.30114042218
2574,316736.4899739478
2575,126598.89294846768
2576,120193.21416533347
2577,156051.15217590058
2578,81505.37462987503
2579,59790.04816242169
2580,89528.73798606372
2581,93471.59190196363
2582,100464.59719776099
2583,292198.69311258686
2584,187360.01063593518
2585,191820.74609204102
2586,225263.9185650325
2587,197858.63540261198
2588,151410.3047997237
2589,147758.91809072523
2590,196971.72003404124
2591,227497.38970023993
2592,215011.23474494182
2593,267462.41996702965
2594,182891.31609224403
2595,205509.59409738248
2596,275649.81445281114
2597,191530.16043808224
2598,290861.75167404895
2599,336657.3889878584
2600,173557.97605719286
2601,148627.30919786866
2602,83708.40645644377
2603,91038.53524236787
2604,88498.0834274752
2605,80816.07270941796
2606,142292.42070780517
2607,202989.79405471188
2608,193070.2182612681
2609,168235.4173264864
2610,108880.30309424893
2611,120792.9588271934
2612,161582.85848005363
2613,125598.97633646657
2614,121242.45503256364
2615,157034.0049866182
2616,143311.06192074946
2617,185977.04457973683
2618,221049.4945404675
2619,202436.74472987853
2620,185638.85272258893
2621,174623.11088743297
2622,180768.6015167324
2623,230981.29412313196
2624,306140.5418678523
2625,292393.1949490576
2626,172432.39710441753
2627,159523.77592131565
2628,490444.6552531028
2629,512536.92749542696
2630,384876.06742537254
2631,488574.36267852754
2632,414178.17473807506
2633,318606.40992071695
2634,456728.5066457029
2635,159090.16292558733
2636,168097.8809942361
2637,183547.76955287467
2638,262009.43650704774
2639,188114.93651539044
2640,147975.8874355458
2641,102275.01275051752
2642,194332.81140709724
2643,102932.59999106875
2644,115569.98792162143
2645,107616.2744045625
2646,92742.75627140931
2647,101061.58312236097
2648,136925.82624918164
2649,154606.52628690482
2650,128286.13172394871
2651,137460.77725998845
2652,398300.3704991904
2653,249128.19291423916
2654,258958.6737432952
2655,403988.5832509797
2656,315261.32604279974
2657,363392.6338413056
2658,318129.9925385661
2659,309572.37322179426
2660,372622.722824855
2661,353116.19154742325
2662,379486.36123361456
2663,286411.55695261015
2664,287149.6767795804
2665,323233.16701144783
2666,284616.32939121075
2667,174883.08821159537
2668,179003.70196237197
2669,188608.93482814438
2670,265351.8282832747
2671,187320.59109260375
2672,196496.87743478853
2673,197638.98132645185
2674,196749.79722855208
2675,177215.66531557994
2676,194505.79097839593
2677,203257.1224440749
2678,243503.2571665838
2679,273454.23120023357
2680,294489.06138501666
2681,394151.9203321812
2682,306575.02072752756
2683,489444.9105090815
2684,316667.06518257974
2685,318674.5113206464
2686,245729.80138662393
2687,297903.50192121265
2688,215992.88645874345
2689,209210.91768453963
2690,408981.9932153313
2691,194481.8678236635
2692,149451.27760605334
2693,203915.34883968128
2694,142375.88962040038
2695,195252.403916853
2696,186447.55605197398
2697,185468.58274811658
2698,195911.84972783574
2699,175375.3799887514
2700,157741.36569839946
2701,149848.3088953634
2702,113344.87269968429
2703,131165.16573154653
2704,139611.85602101934
2705,111006.08420877467
2706,107572.07818987432
2707,124560.62782837634
2708,134093.2956485549
2709,105064.49049599485
2710,123774.786178337
2711,298831.449462922
2712,383026.3335103646
2713,169528.46905242774
2714,146350.2115613192
2715,173685.86926660666
2716,143484.59259131382
2717,195749.66319936007
2718,212987.41225603264
2719,156974.04382455142
2720,171919.55671442207
2721,131033.64533173521
2722,159825.3265045319
2723,141425.00551066676
2724,126905.2881627185
2725,127365.30364604515
2726,146244.4067045391
2727,174193.9141401076
2728,187590.81775983342
2729,149409.49448436618
2730,152767.48885283998
2731,131033.06529685116
2732,137069.6996171804
2733,160536.95980501268
2734,147927.76993301875
